file_name,transcription
sjd20070000NEA_vinogradova-i2007a-05Zhonngljorr_04.wav,я удць тоаллая эвтэсьт
sjd20070000NEA_vinogradova-i2007a-05Zhonngljorr_05.wav,иӈӈ чагагуэйм серр
sjd20070000NEA_vinogradova-i2007a-05Zhonngljorr_06.wav,я удць талэнч роаммшэдтэв
sjd20070000NEA_vinogradova-i2007a-05Zhonngljorr_07.wav,цирк эвтэсьт ибе маккьсэ
sjd20070000NEA_vinogradova-i2007a-06Koazench_01.wav,коазенч Васськ
sjd20070000NEA_vinogradova-i2007a-06Koazench_02.wav,тала ли мун коазенч Васськ
sjd20070000NEA_vinogradova-i2007a-06Koazench_03.wav,чалма сонэсьт толлэнҍ кэсскэв
sjd20070000NEA_vinogradova-i2007a-06Koazench_04.wav,сеййп сонэсьт ли моджесь вугкесь
sjd20070000NEA_vinogradova-i2007a-06Koazench_05.wav,иджь гыс оммпан виллькесь ли
sjd20070000NEA_vinogradova-i2007a-06Koazench_06.wav,шоабашт майт мун коазенч Васськ
sjd20070000NEA_vinogradova-i2007a-06Koazench_07.wav,коале сметанн ли
sjd20070000NEA_vinogradova-i2007a-06Koazench_08.wav,удлэнне нюаласт
sjd20070000NEA_vinogradova-i2007a-06Koazench_09.wav,а куэссь сонн вэрс куль поарр
sjd20070000NEA_vinogradova-i2007a-06Koazench_10.wav,танна сонэн сонэсть сэййп цяӈӈка оарр
sjd20070000NEA_vinogradova-i2007a-06Koazench_11.wav,поарр куль майт я сметан нюалл
sjd20070000NEA_vinogradova-i2007a-06Koazench_12.wav,пугк сонн поарр я маӈӈа тэнна
sjd20070000NEA_vinogradova-i2007a-06Koazench_13.wav,кэбплэнҍ ижесь чиллктэнне нюалл
sjd20070000NEA_vinogradova-i2007a-06Koazench_14.wav,я аввта вессьлэнне мунэнҍ серр
sjd20070000NEA_vinogradova-i2007a-06Koazench_15.wav,мыйй сон чофта шоабшэпь мыйй сон пуэраст пыннепь
sjd20070000NEA_vinogradova-i2007a-06Koazench_16.wav,сонн ли мин коаллэш каннҍц
sjd20070000NEA_vinogradova-i2007a-07Vaaresjt_01.wav,варэсьт ёада
sjd20070000NEA_vinogradova-i2007a-07Vaaresjt_02.wav,мунн варэсьт ёада
sjd20070000NEA_vinogradova-i2007a-07Vaaresjt_03.wav,руппьсесь ёӈэтҍ уза
sjd20070000NEA_vinogradova-i2007a-07Vaaresjt_04.wav,еннэ уза ёӈӈэ
sjd20070000NEA_vinogradova-i2007a-07Vaaresjt_05.wav,танна алка вуэӈӈэ
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_01.wav,чуззга
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_02.wav,мунн ля чузгэнч нючка пай нючка
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_03.wav,ваннҍцэ коххт пугк мунн эмм матҍ
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_04.wav,ходтҍ старръеда чофта чофта мунн
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_05.wav,пай шэ нюччкэ ли кеһпься мыннӭ
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_06.wav,поаке тугкенҍ лоӈӈэнтҍ пеййв
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_07.wav,годтҍ чузгэнч аллма нюччкей
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_08.wav,чофта чофта старръеда мунн
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_09.wav,выльшэдтҍ нюччкэ кеһпься ли мыннӭ
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_10.wav,кыдт ёадт
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_11.wav,вуэй ёафнэлле коллкэв
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_12.wav,ваннҍцэв куаркнэлле чоаһпесь лоанҍт
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_13.wav,я мунн шэ старръеда чофта чофта
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_14.wav,ноэ нюччкэ пай шэ кеһпься ли мыннӭ
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_15.wav,поррэ тата мунн
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_16.wav,на чофта чофта
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_17.wav,анҍтэ мыннӭ ляйпа кускэнч
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_18.wav,ведтҍ старръдтӭ мунн чофта чофта
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_19.wav,ноэ нюччкэ
sjd20070000NEA_vinogradova-i2007a-16Chuzzga_20.wav,пай шэ ли кеһпься мыннӭ
sjd2004NEA_pearstory_01.wav,на мэнн мунн уййнэ
sjd2004NEA_pearstory_02.wav,мунн уйннэ
sjd2004NEA_pearstory_03.wav,тэдт инцэ айкалт
sjd2004NEA_pearstory_04.wav,элля вял шурр пеййв пеййвэнҍ лоӈӈнэ
sjd2004NEA_pearstory_05.wav,ванас ли вял
sjd2004NEA_pearstory_06.wav,севвьнэсьт
sjd2004NEA_pearstory_07.wav,су тэдт инцэ ли
sjd2004NEA_pearstory_08.wav,куллай пэттэх тамьпэ рягк
sjd2004NEA_pearstory_09.wav,оллмэтҍ цоаввн
sjd2004NEA_pearstory_10.wav,педтэх рягк куллэв кодц коадцсэллэв
sjd2004NEA_pearstory_11.wav,инцэ элля жоарр
sjd2004NEA_pearstory_12.wav,вуайй робхушшэ
sjd2004NEA_pearstory_13.wav,мунн уййнэ тэсьт мур альн шэннтэв
sjd2004NEA_pearstory_14.wav,ээ моджесь
sjd2004NEA_pearstory_15.wav,нялькесь поррмуж
sjd2004NEA_pearstory_16.wav,тэгкэ рушш киллэ бэдт цеӆӆьке
sjd2004NEA_pearstory_17.wav,самас мунн эмм тидҍ коххт ли та рушш килл ли груша
sjd2004NEA_pearstory_18.wav,я оалм олма робхушшэ
sjd2004NEA_pearstory_19.wav,ээ туввнэдтмэ ляйй
sjd2004NEA_pearstory_20.wav,ээ ке̄зьна кезьналлa я коаппч груша дэдт
sjd2004NEA_pearstory_21.wav,ээ сост вял лествец сонн лествец ма
sjd2004NEA_pearstory_22.wav,ми милльтэ паяс тоагэ пэйянт я
sjd2004NEA_pearstory_23.wav,валлт
sjd2004NEA_pearstory_24.wav,милкнесьт муррт
sjd2004NEA_pearstory_25.wav,тэйт груша дэйт ja иджесь
sjd2004NEA_pearstory_26.wav,фартэк каӆт сыз пыйй
sjd2004NEA_pearstory_27.wav,сост ли шурр
sjd2004NEA_pearstory_28.wav,каӆӆт фарткэсьт каӆӆт ли шурр шурр
sjd2004NEA_pearstory_29.wav,я груша дэйт тоагэ сыз пыйй
sjd2004NEA_pearstory_30.wav,милкнэсьт штэ эйй меййтэ сӣнэтҍ эле
sjd2004NEA_pearstory_31.wav,эле чузхэ тэйт
sjd2004NEA_pearstory_32.wav,ээ тэгка лев беда
sjd2004NEA_pearstory_33.wav,ээ субпесь хэ ку чузхэсьт аллькэв
sjd2004NEA_pearstory_34.wav,ээ тэгка груша аллькэв
sjd2004NEA_pearstory_35.wav,миццкнэ
sjd2004NEA_pearstory_36.wav,но олма 
sjd2004NEA_pearstory_37.wav,мунн уйна сонн ли коппчма
sjd2004NEA_pearstory_38.wav,ээ куһт шурр корбэтҍ
sjd2004NEA_pearstory_39.wav,тиввт пыймэнҍ груша дэйт
sjd2004NEA_pearstory_40.wav,паяс пэйентҍ
sjd2004NEA_pearstory_41.wav,ээ лажеһтҍ вя̄л ээмм
sjd2004NEA_pearstory_42.wav,коппчмэнь груша дэйт пыйе
sjd2004NEA_pearstory_43.wav,я ныдтҍ милкнесть пыйй штобэ синэть эйй чузхэ
sjd2004NEA_pearstory_44.wav,субпесь поррэм ээ грӯша дэйт
sjd2004NEA_pearstory_45.wav,я аввта нюамэ трап эл
sjd2004NEA_pearstory_46.wav,нёллькесь коаппч
sjd2004NEA_pearstory_47.wav,грушатҍ пыйй каӆтэ сыз
sjd2004NEA_pearstory_48.wav,рай гэсь ээ тэн тэнн шэ чесс
sjd2004NEA_pearstory_49.wav,мудта олма ваннц
sjd2004NEA_pearstory_50.wav,коаза милльтэ кясс
sjd2004NEA_pearstory_51.wav,тамьпэ коаза рягк
sjd2004NEA_pearstory_52.wav,на коххт ламмпас налла
sjd2004NEA_pearstory_53.wav,ээмм мегярт
sjd2004NEA_pearstory_54.wav,коаза ин ли аннтэ штэ коз лянч сон выгэтҍ
sjd2004NEA_pearstory_55.wav,но юррт шэ сон выгк тоагэ
sjd2004NEA_pearstory_56.wav,ээ коз не коррэ
sjd2004NEA_pearstory_57.wav,суйнэтҍ я разетҍ поррэм гуэйкэ коаза дэнн
sjd2004NEA_pearstory_58.wav,нызнэ тэсьт ев кусстэ лышшэ кусстъев оалм оллмэ лев
sjd2004NEA_pearstory_59.wav,эххт олм олма грушатҍ коаппч ныммьп коазэнҍ ваннц
sjd2004NEA_pearstory_60.wav,а рай гэсь ээ караһт
sjd2004NEA_pearstory_61.wav,ээмм велосипед альн
sjd2004NEA_pearstory_62.wav,паррьшишка
sjd2004NEA_pearstory_63.wav,пудӭ
sjd2004NEA_pearstory_64.wav,кеһч ээ
sjd2004NEA_pearstory_65.wav,тэнн верьтэ грушэйтҍ коппчма ли олма я
sjd2004NEA_pearstory_66.wav,паяс куввлей
sjd2004NEA_pearstory_67.wav,куһкенҍ тамьпэ эйй уййн манн сонн
sjd2004NEA_pearstory_68.wav,я сонн татэ эфт груша валльтэ
sjd2004NEA_pearstory_69.wav,поррэ ли суаллнэ ли мунн эмм тидҍ
sjd2004NEA_pearstory_70.wav,кеһч
sjd2004NEA_pearstory_71.wav,кадцесьт эфт ванас ли сон
sjd2004NEA_pearstory_72.wav,сонн танна
