file_name,transcription
data/test/sjd2004NEA_pearstory_20.wav,ээ ке̄зьна кезьналлa я коаппч груша дэдт
data/test/sjd2004NEA_pearstory_21.wav,ээ сост вял лествец сонн лествец ма
data/test/sjd2004NEA_pearstory_22.wav,ми милльтэ паяс тоагэ пэйянт я
data/test/sjd2004NEA_pearstory_23.wav,валлт
data/test/sjd2004NEA_pearstory_24.wav,милкнесьт муррт
data/test/sjd2004NEA_pearstory_25.wav,тэйт груша дэйт ja иджесь
data/test/sjd2004NEA_pearstory_26.wav,фартэк каӆт сыз пыйй
data/test/sjd2004NEA_pearstory_27.wav,сост ли шурр
data/test/sjd2004NEA_pearstory_28.wav,каӆӆт фарткэсьт каӆӆт ли шурр шурр
data/test/sjd2004NEA_pearstory_29.wav,я груша дэйт тоагэ сыз пыйй
data/test/sjd2004NEA_pearstory_30.wav,милкнэсьт штэ эйй меййтэ сӣнэтҍ эле
data/test/sjd2004NEA_pearstory_31.wav,эле чузхэ тэйт
data/test/sjd2004NEA_pearstory_32.wav,ээ тэгка лев беда
data/test/sjd2004NEA_pearstory_33.wav,ээ субпесь хэ ку чузхэсьт аллькэв
data/test/sjd2004NEA_pearstory_34.wav,ээ тэгка груша аллькэв
data/test/sjd2004NEA_pearstory_35.wav,миццкнэ
data/test/sjd2004NEA_pearstory_36.wav,но олма 
data/test/sjd2004NEA_pearstory_37.wav,мунн уйна сонн ли коппчма
data/test/sjd2004NEA_pearstory_38.wav,ээ куһт шурр корбэтҍ
data/test/sjd2004NEA_pearstory_39.wav,тиввт пыймэнҍ груша дэйт
data/test/sjd2004NEA_pearstory_40.wav,паяс пэйентҍ
data/test/sjd2004NEA_pearstory_41.wav,ээ лажеһтҍ вя̄л ээмм
data/test/sjd2004NEA_pearstory_42.wav,коппчмэнь груша дэйт пыйе
data/test/sjd2004NEA_pearstory_43.wav,я ныдтҍ милкнесть пыйй штобэ синэть эйй чузхэ
data/test/sjd2004NEA_pearstory_44.wav,субпесь поррэм ээ грӯша дэйт
data/test/sjd2004NEA_pearstory_45.wav,я аввта нюамэ трап эл
data/test/sjd2004NEA_pearstory_46.wav,нёллькесь коаппч
data/test/sjd2004NEA_pearstory_47.wav,грушатҍ пыйй каӆтэ сыз
data/test/sjd2004NEA_pearstory_48.wav,рай гэсь ээ тэн тэнн шэ чесс
data/test/sjd2004NEA_pearstory_49.wav,мудта олма ваннц
data/test/sjd2004NEA_pearstory_50.wav,коаза милльтэ кясс
data/test/sjd2004NEA_pearstory_51.wav,тамьпэ коаза рягк
data/test/sjd2004NEA_pearstory_52.wav,на коххт ламмпас налла
data/test/sjd2004NEA_pearstory_53.wav,ээмм мегярт
data/test/sjd2004NEA_pearstory_54.wav,коаза ин ли аннтэ штэ коз лянч сон выгэтҍ
data/test/sjd2004NEA_pearstory_55.wav,но юррт шэ сон выгк тоагэ
data/test/sjd2004NEA_pearstory_56.wav,ээ коз не коррэ
data/test/sjd2004NEA_pearstory_57.wav,суйнэтҍ я разетҍ поррэм гуэйкэ коаза дэнн
data/test/sjd2004NEA_pearstory_58.wav,нызнэ тэсьт ев кусстэ лышшэ кусстъев оалм оллмэ лев
data/test/sjd2004NEA_pearstory_59.wav,эххт олм олма грушатҍ коаппч ныммьп коазэнҍ ваннц
data/test/sjd2004NEA_pearstory_60.wav,а рай гэсь ээ караһт
data/test/sjd2004NEA_pearstory_61.wav,ээмм велосипед альн
data/test/sjd2004NEA_pearstory_62.wav,паррьшишка
data/test/sjd2004NEA_pearstory_63.wav,пудӭ
data/test/sjd2004NEA_pearstory_64.wav,кеһч ээ
data/test/sjd2004NEA_pearstory_65.wav,тэнн верьтэ грушэйтҍ коппчма ли олма я
data/test/sjd2004NEA_pearstory_66.wav,паяс куввлей
data/test/sjd2004NEA_pearstory_67.wav,куһкенҍ тамьпэ эйй уййн манн сонн
data/test/sjd2004NEA_pearstory_68.wav,я сонн татэ эфт груша валльтэ
data/test/sjd2004NEA_pearstory_69.wav,поррэ ли суаллнэ ли мунн эмм тидҍ
data/test/sjd2004NEA_pearstory_70.wav,кеһч
data/test/sjd2004NEA_pearstory_71.wav,кадцесьт эфт ванас ли сон
data/test/sjd2004NEA_pearstory_72.wav,сонн танна
